0.0.0.0:3,153.36894989013672,173.70343208312988,178.93576622009277,163.1464958190918,1347.0540046691895
128.0.0.0:6,156.2952995300293,,175.54974555969238,159.88564491271973,157.806396484375
132.0.0.0:9,1375.3013610839844,1372.8110790252686,1376.6729831695557,1349.5187759399414,1375.9379386901855
132.128.0.0:10,158.23101997375488,176.69415473937988,1386.7912292480469,163.76280784606934,160.3693962097168
132.192.0.0:11,1345.8020687103271,,1388.4787559509277,1374.795913696289,1357.4297428131104
132.224.0.0:15,1354.3968200683594,1378.910779953003,1373.4092712402344,1373.0816841125488,1368.5917854309082
132.226.0.0:16,1343.7418937683105,,1391.2277221679688,1345.5827236175537,1369.3416118621826
132.227.0.0:18,341.594934463501,,379.2078495025635,352.7038097381592,359.87281799316406
132.227.112.0:21,348.01292419433594,,373.14295768737793,346.83823585510254,354.6173572540283
132.227.120.0:28,1321.1724758148193,1311.8658065795898,1324.488878250122,1299.1397380828857,1296.9036102294922
132.227.120.168:30,1312.8550052642822,1327.7292251586914,1342.470645904541,1303.1444549560547,
132.227.120.172:30,1304.4054508209229,1325.7160186767578,1318.000078201294,1318.8300132751465,
132.227.121.0:24,1353.025197982788,,1383.5976123809814,1355.872631072998,95.56889533996582
132.227.122.0:23,343.10197830200195,369.9662685394287,364.7181987762451,346.7879295349121,353.23047637939453
132.227.124.0:22,341.49909019470215,364.28260803222656,364.58396911621094,357.24902153015137,347.92017936706543
132.227.128.0:17,340.81125259399414,364.20583724975586,374.0699291229248,347.46360778808594,155.28631210327148
132.227.64.0:19,341.4146900177002,372.023344039917,364.5954132080078,346.7671871185303,346.9259738922119
132.227.96.0:20,405.40051460266113,375.873327255249,370.4400062561035,355.35144805908203,347.3193645477295
132.228.0.0:14,1335.602045059204,1388.885498046875,1364.501714706421,1364.54176902771,1161.0288619995117
132.232.0.0:13,1351.825475692749,1377.1803379058838,1374.5810985565186,1371.0548877716064,154.90126609802246
132.240.0.0:12,1340.3229713439941,1375.2851486206055,1378.281593322754,1364.0060424804688,120.74565887451172
133.0.0.0:8,342.48924255371094,,365.2496337890625,361.47308349609375,350.89802742004395
134.0.0.0:7,1353.6722660064697,,1372.6296424865723,1371.6518878936768,157.93681144714355
136.0.0.0:5,151.78513526916504,,183.03990364074707,162.79292106628418,167.0975685119629
144.0.0.0:7,151.5645980834961,,178.54881286621094,169.77477073669434,157.9127311706543
146.0.0.0:8,1355.85355758667,1385.558843612671,1382.702350616455,157.806396484375,
147.0.0.0:10,346.8325138092041,,364.5892143249512,399.9292850494385,356.26769065856934
147.128.0.0:9,347.09811210632324,373.110294342041,369.35949325561523,351.56869888305664,347.21899032592773
147.64.0.0:12,358.6137294769287,172.96123504638672,370.4702854156494,348.59251976013184,351.4828681945801
147.80.0.0:15,340.6827449798584,172.93572425842285,365.5853271484375,374.18508529663086,348.7982749938965
147.82.0.0:16,371.631383895874,173.07233810424805,365.27538299560547,388.5319232940674,357.6478958129883
147.83.0.0:17,1364.5899295806885,182.19327926635742,1376.4426708221436,1349.9515056610107,1370.0902462005615
147.83.128.0:23,1362.0696067810059,173.24304580688477,1376.0600090026855,1453.4811973571777,1356.5256595611572
147.83.130.0:24,1343.2793617248535,1390.8019065856934,1384.0563297271729,1403.5842418670654,1351.2077331542969
147.83.131.0:25,341.9210910797119,364.6087646484375,364.9437427520752,347.32770919799805,346.7869758605957
147.83.131.128:26,348.42872619628906,362.32614517211914,371.690034866333,347.0039367675781,346.9276428222656
147.83.131.192:27,352.88429260253906,364.50934410095215,367.1376705169678,353.1956672668457,366.6670322418213
147.83.131.225:32,341.8240547180176,367.2466278076172,366.6424751281738,363.17968368530273,351.4833450317383
147.83.131.229:32,347.29599952697754,369.83394622802734,365.2181625366211,347.4006652832031,354.0046215057373
147.83.131.230:31,334.45072174072266,357.0091724395752,357.5441837310791,365.1125431060791,348.3262062072754
147.83.131.232:29,335.831880569458,357.93304443359375,357.5761318206787,343.35970878601074,343.3523178100586
147.83.131.240:28,341.37511253356934,364.00580406188965,364.9270534515381,348.9837646484375,369.42028999328613
147.83.132.0:22,1377.3510456085205,1374.2258548736572,1358.2658767700195,1359.4624996185303,1341.853380203247
147.83.136.0:21,1341.8734073638916,1377.9542446136475,1383.8844299316406,1427.5038242340088,1355.963945388794
147.83.144.0:20,1350.2576351165771,1422.252893447876,1380.3927898406982,1367.1374320983887,1358.987808227539
147.83.160.0:19,1353.442907333374,1384.1168880462646,1519.7885036468506,1364.0162944793701,1351.4039516448975
147.83.192.0:18,1367.7854537963867,1380.0945281982422,1389.6172046661377,1361.6969585418701,1364.3536567687988
147.84.0.0:14,351.8843650817871,460.8001708984375,370.63145637512207,350.63958168029785,348.65689277648926
147.88.0.0:13,151.70979499816895,362.18762397766113,364.6554946899414,352.6582717895508,361.9496822357178
147.96.0.0:11,345.3993797302246,173.1412410736084,364.6278381347656,180.04870414733887,161.29779815673828
148.0.0.0:6,1345.9193706512451,,187.18576431274414,1363.006591796875,222.33271598815918
152.0.0.0:8,151.7808437347412,,1410.6712341308594,157.9117774963379,1365.1363849639893
153.0.0.0:12,340.8939838409424,365.16714096069336,370.79691886901855,347.531795501709,347.05662727355957
153.128.0.0:9,340.5900001525879,365.7510280609131,365.1139736175537,348.3002185821533,356.31251335144043
153.16.12.128:26,161.3156795501709,,175.45032501220703,158.05935859680176,168.4103012084961
153.16.12.192:27,159.21735763549805,,175.81892013549805,158.07437896728516,160.47215461730957
153.16.12.224:28,160.1567268371582,,71.84958457946777,161.27777099609375,158.38027000427246
153.16.13.112:28,151.95488929748535,,222.03707695007324,160.59541702270508,158.98871421813965
153.16.13.16:28,157.2742462158203,,180.48381805419922,158.8461399078369,163.9251708984375
153.16.13.240:28,154.38270568847656,,187.80827522277832,164.39032554626465,157.9761505126953
153.16.13.48:28,156.1288833618164,,181.687593460083,161.12828254699707,158.0798625946045
153.16.14.128:25,163.22970390319824,,175.23860931396484,1068.4914588928223,177.3092746734619
153.16.14.64:26,151.52263641357422,,176.05257034301758,158.0343246459961,164.35766220092773
153.16.160.0:19,150.7861614227295,364.8416996002197,178.72190475463867,157.80925750732422,348.6337661743164
153.16.17.32:28,151.8855094909668,,186.84053421020508,158.10537338256836,159.81507301330566
153.16.18.112:28,151.6890525817871,,175.61078071594238,157.93228149414062,166.01061820983887
153.16.18.224:27,396.0113525390625,,175.63462257385254,738.2442951202393,161.70191764831543
153.16.18.48:28,151.70931816101074,,175.38905143737793,174.5007038116455,159.85417366027832
153.16.192.0:18,150.7267951965332,,173.84910583496094,383.8052749633789,373.19326400756836
153.16.21.0:26,156.1441421508789,173.1715202331543,176.7425537109375,166.16129875183105,168.06721687316895
153.16.21.129:32,154.84237670898438,186.38324737548828,178.25770378112793,174.60870742797852,174.90267753601074
153.16.21.130:32,154.3264389038086,191.5290355682373,179.3510913848877,160.59374809265137,604.2635440826416
153.16.21.131:32,165.62986373901367,176.27835273742676,175.62198638916016,162.13750839233398,163.61379623413086
153.16.21.132:32,153.78427505493164,172.5010871887207,177.59084701538086,164.89100456237793,161.70144081115723
153.16.21.134:32,157.2256088256836,175.66370964050293,111.47332191467285,161.25845909118652,167.90127754211426
153.16.21.135:32,154.0837287902832,175.6455898284912,15.550374984741211,175.5514144897461,160.82215309143066
153.16.21.136:32,154.32977676391602,175.7066249847412,117.66481399536133,160.4907512664795,166.17202758789062
153.16.21.137:32,162.95409202575684,180.9372901916504,8.139610290527344,161.73529624938965,164.31641578674316
153.16.21.138:32,154.42371368408203,173.0039119720459,,166.48602485656738,179.6267032623291
153.16.21.139:32,185.1968765258789,,175.70209503173828,175.40359497070312,166.69535636901855
153.16.21.140:32,154.31690216064453,,184.73434448242188,160.41111946105957,158.09202194213867
153.16.21.141:32,154.49953079223633,,185.31537055969238,161.2391471862793,164.68381881713867
153.16.21.142:32,154.50549125671387,175.7347583770752,188.13514709472656,164.11066055297852,160.9494686126709
153.16.21.192:32,151.89051628112793,330.25479316711426,175.35138130187988,157.98640251159668,164.18719291687012
153.16.21.193:32,301.93495750427246,342.5760269165039,326.9543647766113,314.79692459106445,314.09382820129395
153.16.21.194:32,151.82185173034668,340.20066261291504,181.29396438598633,308.52246284484863,158.10418128967285
153.16.21.195:32,308.0458641052246,173.9358901977539,329.11062240600586,310.5809688568115,308.38918685913086
153.16.21.196:32,153.40161323547363,323.15850257873535,345.3519344329834,311.98596954345703,314.53561782836914
153.16.21.197:32,152.0247459411621,323.26269149780273,325.43134689331055,308.516263961792,318.80927085876465
153.16.21.198:32,302.02484130859375,323.30918312072754,335.77513694763184,319.216251373291,319.9653625488281
153.16.21.199:32,303.20167541503906,323.1391906738281,330.98840713500977,315.8550262451172,309.7982406616211
153.16.21.200:32,178.16472053527832,325.88815689086914,336.8041515350342,161.3595485687256,164.59107398986816
153.16.21.201:32,158.34975242614746,173.00009727478027,338.9604091644287,308.7615966796875,313.6937618255615
153.16.21.202:32,166.57280921936035,324.62048530578613,327.7904987335205,308.8812828063965,314.866304397583
153.16.21.203:32,151.7932415008545,323.32539558410645,341.54772758483887,327.10766792297363,158.0042839050293
